RowId,Location
12672,37.352622985839844
12673,74.74561309814453
12674,36.44520950317383
12675,37.6035270690918
12676,36.81879806518555
12677,21.730215072631836
12678,34.98244857788086
12679,54.91416549682617
12680,29.87299346923828
12681,82.68672943115234
12682,28.927448272705078
12683,39.68736267089844
12684,30.59038543701172
12685,44.02094650268555
12686,60.553314208984375
12687,64.25385284423828
12688,73.69564819335938
12689,31.625394821166992
12690,72.68157196044922
12691,46.22735595703125
12692,75.96320343017578
12693,46.28218460083008
12694,78.08155822753906
12695,67.33000183105469
12696,35.74494552612305
12697,28.87203598022461
12698,36.94234085083008
12699,59.731632232666016
12700,37.66759490966797
12701,75.45708465576172
12702,36.025245666503906
12703,37.25605010986328
12704,38.6532096862793
12705,21.15060043334961
12706,38.4809684753418
12707,56.914833068847656
12708,26.325664520263672
12709,81.30026245117188
12710,25.82742691040039
12711,38.161773681640625
12712,28.310903549194336
12713,13.194798469543457
12714,29.838769912719727
12715,48.51915740966797
12716,57.41558837890625
12717,68.56826782226562
12718,70.79624938964844
12719,30.80413246154785
12720,72.73808288574219
12721,49.46491622924805
12722,73.99274444580078
12723,49.42425537109375
12724,79.1513442993164
12725,67.5939712524414
12726,36.227935791015625
12727,29.216585159301758
12728,34.462196350097656
12729,58.678558349609375
12730,37.741519927978516
12731,74.5812759399414
12732,38.12137222290039
12733,37.25245666503906
12734,36.98676681518555
12735,19.865766525268555
12736,35.67086410522461
12737,57.21217727661133
12738,31.849267959594727
12739,80.02318572998047
12740,34.941497802734375
12741,40.29309844970703
12742,28.8310604095459
12743,13.32016372680664
12744,30.036678314208984
12745,51.90149688720703
12746,61.69953155517578
12747,60.814125061035156
12748,79.93163299560547
12749,28.48937225341797
12750,79.39903259277344
12751,46.217193603515625
12752,81.24327087402344
12753,45.6142692565918
12754,82.2083740234375
12755,62.17703628540039
12756,34.661521911621094
12757,30.79874038696289
12758,39.38414001464844
12759,56.6694450378418
12760,36.550880432128906
12761,71.51930236816406
12762,34.59074783325195
12763,37.627925872802734
12764,39.327484130859375
12765,23.871135711669922
12766,40.569454193115234
12767,50.8916015625
12768,29.267921447753906
12769,78.1668930053711
12770,28.197059631347656
12771,37.1465950012207
12772,31.956087112426758
12773,41.24695587158203
12774,57.90547180175781
12775,69.81929779052734
12776,70.52609252929688
12777,35.16260528564453
12778,75.00586700439453
12779,49.82151412963867
12780,73.37715148925781
12781,50.01735305786133
12782,76.48607635498047
12783,66.8023452758789
12784,35.706138610839844
12785,34.586299896240234
12786,37.17880630493164
12787,59.369789123535156
12788,36.28076171875
12789,73.79349517822266
12790,35.023319244384766
12791,38.5235481262207
12792,38.44621658325195
12793,23.61749267578125
12794,39.617610931396484
12795,54.78473663330078
12796,29.518234252929688
12797,79.9709701538086
12798,29.027080535888672
12799,40.30796432495117
12800,32.159324645996094
12801,17.73481559753418
12802,34.5767707824707
12803,54.16686248779297
12804,52.93752670288086
12805,70.20854187011719
12806,70.02721405029297
12807,35.3660774230957
12808,73.76448059082031
12809,51.65594482421875
12810,72.14319610595703
12811,52.96560287475586
12812,66.39801025390625
12813,67.98258209228516
12814,34.01570129394531
12815,26.75116729736328
12816,38.70835876464844
12817,56.79500961303711
12818,38.36272048950195
12819,77.5384750366211
12820,34.59681701660156
12821,34.761478424072266
12822,40.73503875732422
12823,17.00106430053711
12824,41.04778289794922
12825,48.7191276550293
12826,30.512977600097656
12827,82.79669952392578
12828,24.792430877685547
12829,33.70415115356445
12830,33.53062057495117
12831,9.937899589538574
12832,33.202091217041016
12833,43.81614685058594
12834,67.98352813720703
12835,69.50364685058594
12836,80.90922546386719
12837,33.80352020263672
12838,82.70478820800781
12839,49.1834602355957
12840,84.14183044433594
12841,49.393104553222656
12842,87.04053497314453
12843,64.23165130615234
12844,34.983367919921875
12845,30.469009399414062
12846,39.03873062133789
12847,55.644466400146484
12848,37.51611328125
12849,72.7923812866211
12850,34.55908966064453
12851,38.38410568237305
12852,40.002647399902344
12853,52.734458923339844
12854,29.159212112426758
12855,75.63180541992188
12856,26.747411727905273
12857,37.30963897705078
12858,32.87906265258789
12859,46.7267951965332
12860,59.044822692871094
12861,70.06686401367188
12862,69.24817657470703
12863,31.7252254486084
12864,73.8033447265625
12865,49.93089294433594
12866,73.026611328125
12867,50.706207275390625
12868,79.76182556152344
12869,66.24756622314453
12870,33.72992706298828
12871,30.816173553466797
12872,38.60371017456055
12873,58.484466552734375
12874,35.42449188232422
12875,73.04713439941406
12876,33.15203857421875
12877,37.76971435546875
12878,38.93257522583008
12879,22.45849609375
12880,40.82117462158203
12881,53.640708923339844
12882,26.037456512451172
12883,78.47876739501953
12884,24.42510414123535
12885,37.16644287109375
12886,29.54121971130371
12887,14.117762565612793
12888,34.40828323364258
12889,53.482181549072266
12890,58.15760803222656
12891,71.17847442626953
12892,70.7762680053711
12893,34.96208953857422
12894,76.26692962646484
12895,53.11344909667969
12896,73.33200073242188
12897,54.42046356201172
12898,76.50971984863281
12899,66.40403747558594
12900,37.30813980102539
12901,29.968242645263672
12902,35.005916595458984
12903,58.15535354614258
12904,39.081722259521484
12905,75.58812713623047
12906,38.062156677246094
12907,37.348331451416016
12908,38.38417434692383
12909,21.32411766052246
12910,35.3240966796875
12911,54.6141471862793
12912,30.284133911132812
12913,81.4189453125
12914,29.464996337890625
12915,38.22133255004883
12916,31.43378448486328
12917,15.098682403564453
12918,26.87054443359375
12919,39.86055374145508
12920,62.924522399902344
12921,69.20903778076172
12922,74.78121948242188
12923,31.406564712524414
12924,72.82244873046875
12925,46.909393310546875
12926,76.64363861083984
12927,47.058467864990234
12928,82.29899597167969
12929,60.903690338134766
12930,33.674102783203125
12931,32.962867736816406
12932,38.83011245727539
12933,55.86869430541992
12934,36.0704460144043
12935,66.95399475097656
12936,33.47205352783203
12937,38.53893280029297
12938,39.116432189941406
12939,25.043888092041016
12940,41.15158462524414
12941,56.47327423095703
12942,30.527074813842773
12943,68.86738586425781
12944,25.404191970825195
12945,44.29813003540039
12946,32.090396881103516
12947,19.52574920654297
12948,35.747337341308594
12949,61.70165252685547
12950,59.08992385864258
12951,60.259681701660156
12952,74.0082015991211
12953,35.834991455078125
12954,77.9906005859375
12955,51.212459564208984
12956,75.80208587646484
12957,50.55656433105469
12958,80.1243667602539
12959,74.18590545654297
12960,39.648963928222656
12961,34.0179328918457
12962,32.94387435913086
12963,66.99385833740234
12964,40.31501770019531
12965,83.92596435546875
12966,41.496150970458984
12967,43.368125915527344
12968,36.53221130371094
12969,26.05847930908203
12970,31.437654495239258
12971,68.24921417236328
12972,30.679752349853516
12973,46.9851188659668
12974,27.82815933227539
12975,19.203962326049805
12976,20.826875686645508
12977,52.69451141357422
12978,63.886837005615234
12979,63.43894577026367
12980,84.63207244873047
12981,29.768396377563477
12982,79.15325164794922
12983,47.25503158569336
12984,84.39253997802734
12985,45.447391510009766
12986,86.6333236694336
12987,68.30615997314453
12988,36.746116638183594
12989,27.66661834716797
12990,36.07744216918945
12991,59.13909149169922
12992,36.1590690612793
12993,74.01042175292969
12994,34.68649673461914
12995,37.510223388671875
12996,39.229007720947266
12997,21.963897705078125
12998,40.17109298706055
12999,53.313968658447266
13000,29.818058013916016
13001,80.9874496459961
13002,27.97737693786621
13003,38.7700080871582
13004,33.06615447998047
13005,14.832536697387695
13006,35.71823501586914
13007,50.378662109375
13008,56.679595947265625
13009,72.42218017578125
13010,71.60791015625
13011,34.135894775390625
13012,77.23673248291016
13013,51.5732421875
13014,75.52351379394531
13015,50.66249465942383
13016,75.15265655517578
13017,70.48289489746094
13018,29.484872817993164
13019,27.47762680053711
13020,33.303462982177734
13021,61.28089904785156
13022,32.58708190917969
13023,78.65147399902344
13024,29.808561325073242
13025,35.55302810668945
13026,35.52631378173828
13027,18.35541534423828
13028,35.8298454284668
13029,54.9288444519043
13030,25.345813751220703
13031,36.477149963378906
13032,28.774234771728516
13033,47.215545654296875
13034,61.237571716308594
13035,76.54759216308594
13036,71.0207290649414
13037,34.40803909301758
13038,75.50921630859375
13039,54.0118293762207
13040,77.87816619873047
13041,54.75146484375
13042,83.7100601196289
13043,67.29351043701172
13044,35.42429733276367
13045,31.128454208374023
13046,37.27067947387695
13047,59.5128173828125
13048,36.555023193359375
13049,74.02144622802734
13050,33.9915885925293
13051,38.04262161254883
13052,37.491355895996094
13053,22.974443435668945
13054,37.638553619384766
13055,58.02839660644531
13056,31.47462272644043
13057,78.702880859375
13058,24.297815322875977
13059,39.275184631347656
13060,32.581886291503906
13061,14.907625198364258
13062,31.153541564941406
13063,52.00300598144531
13064,61.773956298828125
13065,63.6776008605957
13066,73.64012908935547
13067,34.085670471191406
13068,74.14868927001953
13069,49.0333366394043
13070,75.7165756225586
13071,49.12116622924805
13072,77.23007202148438
13073,67.46136474609375
13074,38.69795227050781
13075,30.334197998046875
13076,36.14750289916992
13077,60.39589309692383
13078,38.795780181884766
13079,73.54991149902344
13080,39.76353454589844
13081,37.21693801879883
13082,37.122798919677734
13083,23.30300521850586
13084,36.64908981323242
13085,57.035011291503906
13086,32.35426712036133
13087,79.66171264648438
13088,32.96839904785156
13089,40.757659912109375
13090,29.543848037719727
13091,18.3524169921875
13092,29.445966720581055
13093,49.17710876464844
13094,58.44776153564453
13095,61.643775939941406
13096,81.00733184814453
13097,31.431133270263672
13098,78.7245864868164
13099,47.35050964355469
13100,77.60124969482422
13101,47.0254020690918
13102,81.73223876953125
13103,62.527278900146484
13104,37.33015823364258
13105,30.662094116210938
13106,41.042179107666016
13107,55.77668380737305
13108,38.98109817504883
13109,71.2956314086914
13110,38.54277420043945
13111,37.664306640625
13112,40.945953369140625
13113,23.69248390197754
13114,43.30086135864258
13115,52.30332946777344
13116,30.65699005126953
13117,77.41638946533203
13118,29.913185119628906
13119,37.37544631958008
13120,32.15779495239258
13121,17.729450225830078
13122,35.15095901489258
13123,44.87482452392578
13124,50.62742614746094
13125,65.2457504272461
13126,75.54059600830078
13127,35.789676666259766
13128,78.39213562011719
13129,48.30205154418945
13130,69.0976333618164
13131,50.125850677490234
13132,84.05718231201172
13133,66.12093353271484
13134,35.29736328125
13135,28.286518096923828
13136,36.31388473510742
13137,57.064598083496094
13138,37.325435638427734
13139,74.11664581298828
13140,35.37774658203125
13141,35.975914001464844
13142,38.09510803222656
13143,19.502302169799805
13144,37.42169952392578
13145,54.40935134887695
13146,29.27582359313965
13147,81.6861343383789
13148,27.21888542175293
13149,36.55745315551758
13150,30.669448852539062
13151,12.935224533081055
13152,29.510337829589844
13153,45.53453063964844
13154,58.144527435302734
13155,64.78290557861328
13156,70.09832763671875
13157,31.412260055541992
13158,70.70974731445312
13159,47.35757064819336
13160,73.47733306884766
13161,47.43148422241211
13162,74.61289978027344
13163,65.47769927978516
13164,35.10552978515625
13165,26.69750213623047
13166,36.98357009887695
13167,57.07860565185547
13168,37.61494827270508
13169,74.49134063720703
13170,37.0059814453125
13171,35.904537200927734
13172,38.594051361083984
13173,18.84926986694336
13174,38.56325149536133
13175,54.070274353027344
13176,27.036685943603516
13177,82.15878295898438
13178,28.99576759338379
13179,36.86095428466797
13180,29.3400936126709
13181,14.170283317565918
13182,30.31882095336914
13183,40.89963912963867
13184,54.9983024597168
13185,63.45513153076172
13186,81.3904037475586
13187,30.426681518554688
13188,82.66402435302734
13189,45.69438171386719
13190,78.78838348388672
13191,46.14946746826172
13192,84.68998718261719
13193,63.76490783691406
13194,33.92405700683594
13195,26.639612197875977
13196,41.29008102416992
13197,58.76301193237305
13198,36.01837158203125
13199,73.9585189819336
13200,34.403079986572266
13201,37.1815071105957
13202,40.018531799316406
13203,21.281875610351562
13204,41.48289489746094
13205,53.001060485839844
13206,30.01030921936035
13207,80.3341293334961
13208,27.402345657348633
13209,38.65331268310547
13210,33.86093521118164
13211,14.777078628540039
13212,36.99820327758789
13213,49.41249084472656
13214,63.575897216796875
13215,72.35689544677734
13216,71.23110961914062
13217,34.0917854309082
13218,77.28514099121094
13219,51.84654998779297
13220,75.62638854980469
13221,51.748538970947266
13222,79.90312957763672
13223,65.25675964355469
13224,35.625770568847656
13225,29.05963706970215
13226,35.930564880371094
13227,59.06841278076172
13228,36.133697509765625
13229,73.94075012207031
13230,34.84358596801758
13231,37.364349365234375
13232,39.281158447265625
13233,21.83249282836914
13234,39.90853500366211
13235,53.102569580078125
13236,29.199024200439453
13237,80.81903839111328
13238,27.479413986206055
13239,38.5751953125
13240,32.5521240234375
13241,14.665258407592773
13242,35.285274505615234
13243,43.99591827392578
13244,63.36975860595703
13245,71.51972198486328
13246,71.98632049560547
13247,33.68568801879883
13248,76.76670837402344
13249,50.72459411621094
13250,75.38774871826172
13251,45.61824417114258
13252,77.27851867675781
13253,63.32674026489258
13254,36.055538177490234
13255,26.88458251953125
13256,37.75535202026367
13257,58.98173141479492
13258,35.95588684082031
13259,73.68895721435547
13260,34.52121353149414
13261,37.4421501159668
13262,39.417579650878906
13263,22.09494972229004
13264,40.265201568603516
13265,53.34926986694336
13266,29.89130210876465
13267,38.73154830932617
13268,32.9189567565918
13269,14.953140258789062
13270,35.94657516479492
13271,49.0118522644043
13272,67.57499694824219
13273,72.50945281982422
13274,71.74459838867188
13275,33.9518928527832
13276,77.32088470458984
13277,51.679901123046875
13278,75.73085021972656
13279,48.81382751464844
13280,80.02037811279297
13281,63.22561264038086
13282,39.27733612060547
13283,31.576854705810547
13284,37.29726028442383
13285,56.93667221069336
13286,40.62068557739258
13287,72.46391296386719
13288,40.338706970214844
13289,39.99258041381836
13290,39.38308334350586
13291,24.387046813964844
13292,37.6796760559082
13293,57.093299865722656
13294,31.038837432861328
13295,78.5080337524414
13296,31.75585174560547
13297,42.14025115966797
13298,28.609683990478516
13299,17.565326690673828
13300,29.183809280395508
13301,49.28315353393555
13302,60.97535705566406
13303,61.628395080566406
13304,75.30343627929688
13305,31.930925369262695
13306,75.22464752197266
13307,47.492835998535156
13308,76.98700714111328
13309,47.44224166870117
13310,79.390869140625
13311,68.6017837524414
13312,43.431190490722656
13313,34.46063995361328
13314,35.37491989135742
13315,59.213260650634766
13316,36.17513656616211
13317,73.99385833740234
13318,35.01259231567383
13319,37.546180725097656
13320,39.53902816772461
13321,22.12500762939453
13322,40.44744873046875
13323,53.14765930175781
13324,30.38912582397461
13325,80.85071563720703
13326,28.333431243896484
13327,38.50625991821289
13328,33.517189025878906
13329,14.901126861572266
13330,36.06067657470703
13331,46.88980484008789
13332,59.15232849121094
13333,72.50176239013672
13334,71.723388671875
13335,33.97810363769531
13336,77.32562255859375
13337,51.411712646484375
13338,75.70079803466797
13339,43.85637283325195
13340,75.1624984741211
13341,66.01014709472656
13342,35.74248123168945
13343,29.14397621154785
13344,43.45414352416992
13345,59.1406135559082
13346,36.159149169921875
13347,73.71954345703125
13348,34.6577262878418
13349,37.39849090576172
13350,39.51683044433594
13351,21.990947723388672
13352,40.6367073059082
13353,53.145286560058594
13354,30.00356101989746
13355,80.79989624023438
13356,27.95511245727539
13357,38.64006042480469
13358,33.50640106201172
13359,14.655106544494629
13360,36.34474563598633
13361,50.23512268066406
13362,64.82850646972656
13363,72.43618774414062
13364,71.94682312011719
13365,34.39777755737305
13366,77.3338623046875
13367,51.62757873535156
13368,75.90422058105469
13369,52.61515808105469
13370,73.93468475341797
13371,66.9369125366211
13372,34.486549377441406
13373,27.22845458984375
13374,40.37322998046875
13375,58.69624328613281
13376,36.75823211669922
13377,73.9111099243164
13378,34.9971809387207
13379,37.077354431152344
13380,40.095001220703125
13381,21.038843154907227
13382,41.16854476928711
13383,53.31117248535156
13384,30.224285125732422
13385,80.32367706298828
13386,27.615938186645508
13387,37.97093200683594
13388,33.54558181762695
13389,14.23797607421875
13390,36.49714660644531
13391,50.48344421386719
13392,62.83981704711914
13393,71.81639862060547
13394,70.42601013183594
13395,33.86138916015625
13396,75.87064361572266
13397,51.63249969482422
13398,74.98332214355469
13399,52.3503303527832
13400,78.20284271240234
13401,67.4889144897461
13402,33.03936004638672
13403,28.326324462890625
13404,37.31428146362305
13405,60.17485427856445
13406,36.30990982055664
13407,76.22551727294922
13408,33.97280502319336
13409,36.23997497558594
13410,38.5746955871582
13411,21.097023010253906
13412,40.03465270996094
13413,53.57783508300781
13414,27.499231338500977
13415,80.65715026855469
13416,24.557294845581055
13417,35.981040954589844
13418,29.451601028442383
13419,12.78481674194336
13420,33.14314651489258
13421,47.52508544921875
13422,57.22559356689453
13423,72.45145416259766
13424,69.81250762939453
13425,33.08628845214844
13426,74.67234802246094
13427,50.798641204833984
13428,73.0868148803711
13429,51.79075241088867
13430,77.10600280761719
13431,66.55532836914062
13432,39.172183990478516
13433,30.467872619628906
13434,36.878719329833984
13435,59.61642074584961
13436,39.65948486328125
13437,73.71199035644531
13438,40.138790130615234
13439,38.39206314086914
13440,38.099327087402344
13441,22.836437225341797
13442,37.75059127807617
13443,60.347537994384766
13444,31.810773849487305
13445,78.8770523071289
13446,31.958356857299805
13447,41.48099899291992
13448,28.901033401489258
13449,17.373411178588867
13450,30.431182861328125
13451,53.373992919921875
13452,56.803306579589844
13453,61.524803161621094
13454,76.13451385498047
13455,35.53657150268555
13456,75.9347915649414
13457,50.104400634765625
13458,75.7136459350586
13459,50.112674713134766
13460,75.88724517822266
13461,63.66573715209961
13462,37.96365737915039
13463,32.20359420776367
13464,38.84637451171875
13465,57.524566650390625
13466,39.045772552490234
13467,70.54108428955078
13468,37.9786491394043
13469,38.67201614379883
13470,39.58595275878906
13471,25.41253662109375
13472,39.81301498413086
13473,55.267581939697266
13474,31.88995361328125
13475,77.25093841552734
13476,34.312904357910156
13477,41.61130905151367
13478,32.984886169433594
13479,18.909748077392578
13480,35.9040641784668
13481,48.89081573486328
13482,58.02702713012695
13483,62.995296478271484
13484,72.37384033203125
13485,36.3447265625
13486,73.40544891357422
13487,48.94524002075195
13488,71.37181091308594
13489,48.869319915771484
13490,77.05660247802734
13491,66.12474822998047
13492,36.83588790893555
13493,29.446033477783203
13494,40.231178283691406
13495,59.30270004272461
13496,36.14792251586914
13497,73.88262939453125
13498,34.61361312866211
13499,37.38301086425781
13500,39.382057189941406
13501,22.07105255126953
13502,40.243133544921875
13503,53.312774658203125
13504,30.079195022583008
13505,80.82711029052734
13506,27.785337448120117
13507,38.712913513183594
13508,33.281776428222656
13509,14.703060150146484
13510,35.89834213256836
13511,50.55995178222656
13512,65.49115753173828
13513,72.39024353027344
13514,71.81053924560547
13515,34.14434051513672
13516,77.31674194335938
13517,51.612640380859375
13518,75.8155288696289
13519,51.5807991027832
13520,76.42882537841797
13521,65.00479888916016
13522,31.84123992919922
13523,31.92471694946289
13524,34.56297302246094
13525,58.932743072509766
13526,34.0323371887207
13527,72.46869659423828
13528,31.371503829956055
13529,38.01906967163086
13530,35.97171401977539
13531,24.361726760864258
13532,35.59952926635742
13533,55.76933288574219
13534,25.527938842773438
13535,79.91622924804688
13536,25.80851173400879
13537,40.61148452758789
13538,28.93558692932129
13539,20.70268440246582
13540,28.64716911315918
13541,49.32086181640625
13542,56.72983169555664
13543,68.53937530517578
13544,69.30452728271484
13545,35.871498107910156
13546,71.13687133789062
13547,50.698970794677734
13548,70.4262924194336
13549,49.96115493774414
13550,76.95775604248047
13551,68.9850845336914
13552,32.41838455200195
13553,27.467464447021484
13554,33.99490737915039
13555,60.65607452392578
13556,34.97233963012695
13557,77.51118469238281
13558,32.18825912475586
13559,36.29924392700195
13560,36.21643829345703
13561,18.173995971679688
13562,34.73966598510742
13563,57.84566116333008
13564,27.015560150146484
13565,82.15077209472656
13566,22.59175682067871
13567,38.45853042602539
13568,29.659748077392578
13569,11.474638938903809
13570,27.0085391998291
13571,49.97450637817383
13572,59.74059295654297
13573,66.94915771484375
13574,78.36775970458984
13575,35.454444885253906
13576,79.5013198852539
13577,51.30931091308594
13578,79.61429595947266
13579,51.86435317993164
13580,79.91324615478516
13581,62.42494583129883
13582,30.455974578857422
13583,30.93265151977539
13584,43.23989486694336
13585,57.00147247314453
13586,34.785335540771484
13587,71.87358093261719
13588,29.517263412475586
13589,38.53908157348633
13590,41.6162109375
13591,22.563915252685547
13592,46.432064056396484
13593,50.81885528564453
13594,28.494674682617188
13595,73.39824676513672
13596,20.97368049621582
13597,36.741886138916016
13598,33.70758056640625
13599,14.965725898742676
13600,43.066497802734375
13601,55.156951904296875
13602,59.95677185058594
13603,74.50253295898438
13604,66.28224182128906
13605,43.505615234375
13606,76.97986602783203
13607,58.603939056396484
13608,73.89076232910156
13609,61.69879913330078
13610,77.0818862915039
13611,67.7074966430664
13612,36.211727142333984
13613,28.801185607910156
13614,38.39634323120117
13615,58.67885208129883
13616,38.808780670166016
13617,76.25135040283203
13618,36.53859329223633
13619,36.2259407043457
13620,40.06541442871094
13621,18.750011444091797
13622,39.91298294067383
13623,57.41901397705078
13624,31.55236053466797
13625,83.2547378540039
13626,29.651926040649414
13627,36.37002944946289
13628,33.393470764160156
13629,11.539969444274902
13630,34.2567024230957
13631,47.92243576049805
13632,62.1722297668457
13633,69.05245971679688
13634,73.93402099609375
13635,30.591299057006836
13636,76.98481750488281
13637,49.11347961425781
13638,78.80077362060547
13639,49.38096237182617
13640,81.89085388183594
13641,67.08045959472656
13642,39.522159576416016
13643,29.431711196899414
13644,31.408340454101562
13645,59.66746520996094
13646,39.04485321044922
13647,76.00472259521484
13648,42.46432876586914
13649,37.320701599121094
13650,33.756629943847656
13651,20.059309005737305
13652,31.873737335205078
13653,60.489952087402344
13654,25.017906188964844
13655,82.48593139648438
13656,34.707603454589844
13657,43.76119613647461
13658,21.700767517089844
13659,17.53206443786621
13660,23.894573211669922
13661,44.41635513305664
13662,49.711856842041016
13663,56.094398498535156
13664,80.76032257080078
13665,23.424795150756836
13666,73.88249969482422
13667,39.61735153198242
13668,72.0604019165039
13669,37.73502731323242
13670,72.82524871826172
13671,67.48627471923828
13672,36.31979751586914
13673,30.23782730102539
13674,35.91629409790039
13675,59.06454086303711
13676,36.34336471557617
13677,73.9588851928711
13678,35.31922912597656
13679,37.411312103271484
13680,38.84754180908203
13681,22.24456024169922
13682,39.81565856933594
13683,54.026832580566406
13684,30.200227737426758
13685,39.009849548339844
13686,32.7043571472168
13687,14.588266372680664
13688,34.726844787597656
13689,48.723167419433594
13690,63.71760177612305
13691,71.633056640625
13692,71.39686584472656
13693,32.352317810058594
13694,75.28472137451172
13695,50.62556076049805
13696,74.70435333251953
13697,47.22018051147461
13698,78.46800994873047
13699,61.92558670043945
13700,34.260066986083984
13701,30.21828842163086
13702,37.282779693603516
13703,56.50833511352539
13704,36.159305572509766
13705,70.49213409423828
13706,34.61792755126953
13707,37.15256881713867
13708,38.24763107299805
13709,24.063011169433594
13710,38.53053665161133
13711,49.14849853515625
13712,52.57560729980469
13713,63.669002532958984
13714,67.56112670898438
13715,37.386783599853516
13716,70.33790588378906
13717,49.88671112060547
13718,69.40076446533203
13719,50.04372024536133
13720,66.78114318847656
13721,66.02251434326172
13722,35.674293518066406
13723,28.145532608032227
13724,37.43790817260742
13725,58.35196304321289
13726,37.59278106689453
13727,74.3563461303711
13728,35.5643310546875
13729,35.971805572509766
13730,38.646018981933594
13731,19.80126190185547
13732,38.3989372253418
13733,54.358795166015625
13734,31.158567428588867
13735,81.23400115966797
13736,27.604562759399414
13737,38.35782241821289
13738,32.34408950805664
13739,12.640496253967285
13740,31.92659568786621
13741,48.40837860107422
13742,62.75559997558594
13743,65.11007690429688
13744,74.6626968383789
13745,33.57628631591797
13746,76.88325500488281
13747,49.53372573852539
13748,77.01589965820312
13749,49.65272903442383
13750,78.14966583251953
13751,65.78047943115234
13752,36.161128997802734
13753,30.07691192626953
13754,38.94920349121094
13755,58.412635803222656
13756,37.31015396118164
13757,73.3532943725586
13758,36.363216400146484
13759,37.19000244140625
13760,39.383636474609375
13761,21.428977966308594
13762,40.70799255371094
13763,54.88130569458008
13764,31.671009063720703
13765,80.42923736572266
13766,31.49127769470215
13767,41.4235725402832
13768,32.79356002807617
13769,13.84602165222168
13770,36.279541015625
13771,53.73014831542969
13772,62.89686584472656
13773,70.5170669555664
13774,74.19843292236328
13775,31.560632705688477
13776,79.20275115966797
13777,51.89473342895508
13778,78.09517669677734
13779,51.82304382324219
13780,83.31666564941406
13781,66.6394271850586
13782,33.98394012451172
13783,28.962644577026367
13784,38.58138656616211
13785,59.135807037353516
13786,36.114009857177734
13787,73.91544342041016
13788,34.630409240722656
13789,37.39789962768555
13790,39.39447021484375
13791,21.922142028808594
13792,40.2318000793457
13793,53.3193359375
13794,29.942649841308594
13795,80.77425384521484
13796,27.845651626586914
13797,38.82673645019531
13798,33.130340576171875
13799,14.707377433776855
13800,35.85073471069336
13801,49.479774475097656
13802,65.00767517089844
13803,72.6179428100586
13804,71.37244415283203
13805,34.03657913208008
13806,77.15863037109375
13807,51.443870544433594
13808,75.66148376464844
13809,52.694000244140625
13810,78.40611267089844
13811,61.19015121459961
13812,32.413326263427734
13813,27.479930877685547
13814,38.88655471801758
13815,55.2570915222168
13816,34.62306594848633
13817,70.3567123413086
13818,31.71973991394043
13819,36.60231399536133
13820,38.78424072265625
13821,21.095458984375
13822,40.60227584838867
13823,52.61579895019531
13824,29.19961929321289
13825,76.091552734375
13826,26.1554012298584
13827,36.15159225463867
13828,33.53157043457031
13829,14.551816940307617
13830,36.854000091552734
13831,49.351646423339844
13832,60.529151916503906
13833,68.91053009033203
13834,67.39286804199219
13835,39.05612564086914
13836,73.01734924316406
13837,53.40198516845703
13838,73.38848876953125
13839,54.43984603881836
13840,73.68546295166016
13841,69.30738067626953
13842,30.06178855895996
13843,27.003280639648438
13844,33.90409851074219
13845,60.35065460205078
13846,34.448848724365234
13847,76.08882141113281
13848,32.891563415527344
13849,35.17447280883789
13850,36.10344696044922
13851,19.050748825073242
13852,35.85447311401367
13853,56.0214729309082
13854,29.74485969543457
13855,82.52106475830078
13856,26.658506393432617
13857,37.25444793701172
13858,31.283939361572266
13859,11.906139373779297
13860,32.80377197265625
13861,50.35454559326172
13862,66.57418060302734
13863,68.84888458251953
13864,75.34925079345703
13865,33.51353454589844
13866,79.08709716796875
13867,50.610679626464844
13868,79.09196472167969
13869,50.645103454589844
13870,83.48628997802734
13871,63.64913558959961
13872,35.735931396484375
13873,27.01346778869629
13874,39.7975959777832
13875,56.41713333129883
13876,38.68971633911133
13877,74.46044158935547
13878,35.701175689697266
13879,36.9238395690918
13880,40.658870697021484
13881,19.005483627319336
13882,41.51103591918945
13883,51.75234603881836
13884,31.839820861816406
13885,81.59647369384766
13886,28.00745964050293
13887,38.0011100769043
13888,34.99159240722656
13889,11.952245712280273
13890,36.74601745605469
13891,47.4522705078125
13892,62.12836837768555
13893,68.11173248291016
13894,75.1976089477539
13895,36.196685791015625
13896,79.21255493164062
13897,51.31196594238281
13898,77.59069061279297
13899,51.511043548583984
13900,79.47444152832031
13901,69.77942657470703
13902,40.325965881347656
13903,29.944503784179688
13904,30.493267059326172
13905,59.205299377441406
13906,40.385215759277344
13907,79.12645721435547
13908,42.453365325927734
13909,38.198177337646484
13910,34.714332580566406
13911,20.766620635986328
13912,28.243282318115234
13913,57.32275390625
13914,32.38276290893555
13915,88.27277374267578
13916,33.671913146972656
13917,39.326908111572266
13918,29.32013702392578
13919,17.45220375061035
13920,18.246273040771484
13921,39.06599807739258
13922,63.23401641845703
13923,56.91657257080078
13924,80.67198944091797
13925,24.385883331298828
13926,72.24227142333984
13927,38.03540802001953
13928,79.22871398925781
13929,37.92869186401367
13930,82.0654067993164
13931,67.37921142578125
13932,39.64467239379883
13933,29.198619842529297
13934,36.55668640136719
13935,58.98967361450195
13936,36.79172897338867
13937,74.28105163574219
13938,35.76619338989258
13939,37.4009895324707
13940,39.23452377319336
13941,21.67953109741211
13942,39.45662307739258
13943,53.975852966308594
13944,30.212791442871094
13945,81.44132995605469
